Vorname,Nachname,Klasse
Lena,Maier,1AHITM
Paul,Koch,1AHITM
Mia,Schuster,1BHITM
Jonas,Weber,1BHITM
Emma,Hofer,2AHET
Felix,Berger,2AHET
Anna,Reiter,2BHET
Noah,Tkalcic,2BHET
Sophie,Lang,3AHITM
David,Pichler,3AHITM
Marie,Fuchs,3BHET
Lukas,Gruber,3BHET
Hannah,Zöhrer,4AHITM
Tobias,Novak,4AHITM
Laura,Diem,4BHET
Simon,Vogel,4BHET
Julia,Aigner,2AHET
Florian,Ebner,1AHITM
Sarah,Ostermann,3AHITM
Daniel,Url,2BHET
Valentin,Moser,1BHITM
Clara,Steiner,4AHITM
Maximilian,Brunner,3BHET
Theresa,Wallner,2AHET
